id,Store_name,date,Upper_count,Lower_count,Expected_Count
15,Silver Hill,4/16/2021,31.51297087,23.46606071,39.6231571
16,Silver Hill,4/17/2021,33.51049719,25.08844164,41.1964807
17,Silver Hill,4/18/2021,28.51613284,20.29383,36.7709869
18,Silver Hill,4/19/2021,36.83965549,28.57250645,45.18997448
19,Silver Hill,4/20/2021,33.29566751,24.86290479,41.56484849
20,Silver Hill,4/21/2021,37.07590214,28.84515522,45.55039526
21,Silver Hill,4/22/2021,39.07342845,30.80342171,46.71497584
22,Silver Hill,4/23/2021,32.74727539,24.64484696,40.97558206
23,Silver Hill,4/24/2021,34.74480171,26.94871602,43.43149566
24,Silver Hill,4/25/2021,29.75043736,21.93416311,37.92573708
25,Silver Hill,4/26/2021,38.07396001,30.0103062,46.60890973
26,Silver Hill,4/27/2021,34.52997203,26.16963896,43.12211942
27,Silver Hill,4/28/2021,38.31020666,29.62051194,46.29140828
28,Silver Hill,4/29/2021,40.30773297,31.29185187,48.38827615
0,Stan Schlueter,4/1/2021,28.15003604,19.03902883,36.31818368
1,Stan Schlueter,4/2/2021,31.14946128,22.7347775,39.50014644
2,Stan Schlueter,4/3/2021,31.48269965,23.34552732,39.77171431
3,Stan Schlueter,4/4/2021,21.48446401,13.88943205,29.82774881
4,Stan Schlueter,4/5/2021,31.14935623,23.29159942,39.25524982
5,Stan Schlueter,4/6/2021,27.39753924,19.44645412,36.20037434
6,Stan Schlueter,4/7/2021,31.31056297,21.9531596,39.11142556
7,Stan Schlueter,4/8/2021,25.97815441,17.35151899,33.77029142
8,Stan Schlueter,4/9/2021,28.97757965,20.38030055,37.02858043
9,Stan Schlueter,4/10/2021,29.31081802,20.67938886,37.40047237
10,Stan Schlueter,4/11/2021,19.31258238,11.47117238,27.57814879
11,Stan Schlueter,4/12/2021,28.97747459,21.28071735,36.98875092
12,Stan Schlueter,4/13/2021,25.22565761,17.55901936,33.79374237
13,Stan Schlueter,4/14/2021,29.13868133,20.99193603,37.50057804
14,Stan Schlueter,4/15/2021,23.80627277,15.56777255,32.28093678
15,Stan Schlueter,4/16/2021,26.80569802,18.31893845,35.14825546
16,Stan Schlueter,4/17/2021,27.13893639,18.8141693,36.04630451
17,Stan Schlueter,4/18/2021,17.14070075,8.571352053,25.34914153
18,Stan Schlueter,4/19/2021,26.80559296,17.90990922,34.78960199
19,Stan Schlueter,4/20/2021,23.05377597,14.79681267,31.37406555
20,Stan Schlueter,4/21/2021,26.9667997,19.11356093,35.71574977
21,Stan Schlueter,4/22/2021,21.63439114,13.03957685,29.93843463
22,Stan Schlueter,4/23/2021,24.63381638,16.34807085,32.55619361
23,Stan Schlueter,4/24/2021,24.96705475,16.52613483,33.39129339
24,Stan Schlueter,4/25/2021,14.96881911,6.645462775,23.24916629
25,Stan Schlueter,4/26/2021,24.63371132,16.45365781,33.1438883
26,Stan Schlueter,4/27/2021,20.88189434,12.77510182,29.69733404
27,Stan Schlueter,4/28/2021,24.79491807,16.412532,33.25691275
28,Stan Schlueter,4/29/2021,19.46250951,11.10639374,28.10555746
0,Sunshine Strip,4/1/2021,30.98300825,23.94442396,38.03080841
1,Sunshine Strip,4/2/2021,33.98068091,26.74857922,41.24841315
2,Sunshine Strip,4/3/2021,27.97942406,20.7934862,35.21812601
3,Sunshine Strip,4/4/2021,14.97897122,7.512365516,22.17586881
4,Sunshine Strip,4/5/2021,36.97356151,29.76161394,44.29714754
5,Sunshine Strip,4/6/2021,29.95094285,22.91664369,36.9642894
6,Sunshine Strip,4/7/2021,32.09356427,25.73411321,39.83604485
7,Sunshine Strip,4/8/2021,31.7585773,24.38365143,39.05698779
8,Sunshine Strip,4/9/2021,34.75624995,27.68947133,41.94245864
9,Sunshine Strip,4/10/2021,28.7549931,21.08095347,35.80299131
10,Sunshine Strip,4/11/2021,15.75454026,8.83030419,22.29890903
11,Sunshine Strip,4/12/2021,37.74913056,30.90289665,44.66630302
12,Sunshine Strip,4/13/2021,30.7265119,23.00618682,37.71905619
13,Sunshine Strip,4/14/2021,32.86913332,25.71351302,40.11641138
14,Sunshine Strip,4/15/2021,32.53414634,24.98533162,39.59916401
15,Sunshine Strip,4/16/2021,35.53181899,28.47742164,42.58205375
16,Sunshine Strip,4/17/2021,29.53056214,22.47972052,37.03261468
17,Sunshine Strip,4/18/2021,16.53010931,9.17115036,24.06958898
18,Sunshine Strip,4/19/2021,38.5246996,31.09278522,45.97746909
19,Sunshine Strip,4/20/2021,31.50208094,24.1348349,39.06515608
20,Sunshine Strip,4/21/2021,33.64470236,26.66652377,40.665993
21,Sunshine Strip,4/22/2021,33.30971538,25.97554832,40.85183439
22,Sunshine Strip,4/23/2021,36.30738803,29.07409672,43.53132636
23,Sunshine Strip,4/24/2021,30.30613118,22.81449518,37.71491271
24,Sunshine Strip,4/25/2021,17.30567835,10.63187483,24.75029264
25,Sunshine Strip,4/26/2021,39.30026864,32.47747429,45.92596499
26,Sunshine Strip,4/27/2021,32.27764998,25.27789495,39.39031386
27,Sunshine Strip,4/28/2021,34.4202714,27.21701874,41.04202554
28,Sunshine Strip,4/29/2021,34.08528442,27.2868057,40.93485965
0,Sussex Hwy,4/1/2021,18.8548132,15.53540098,22.21142749
1,Sussex Hwy,4/2/2021,15.85519925,12.37044401,18.9554079
2,Sussex Hwy,4/3/2021,35.19343646,32.02391749,38.48301364
3,Sussex Hwy,4/4/2021,25.52571036,22.29607892,28.60843649
4,Sussex Hwy,4/5/2021,12.85733482,9.658071561,16.18289162
5,Sussex Hwy,4/6/2021,19.3321175,16.19324111,22.88062545
6,Sussex Hwy,4/7/2021,14.13698311,10.79908817,17.44243466
7,Sussex Hwy,4/8/2021,20.80605661,17.47014432,24.08377509
8,Sussex Hwy,4/9/2021,17.80644266,14.36528317,20.98781317
9,Sussex Hwy,4/10/2021,37.14467988,33.90789012,40.54906462
10,Sussex Hwy,4/11/2021,27.47695377,24.2542216,30.77391996
11,Sussex Hwy,4/12/2021,14.80857824,11.7357959,18.2227532
12,Sussex Hwy,4/13/2021,21.28336092,18.0824639,24.37370172
13,Sussex Hwy,4/14/2021,16.08822653,12.81543295,19.29782195
14,Sussex Hwy,4/15/2021,22.75730003,19.6756034,26.1918523
15,Sussex Hwy,4/16/2021,19.75768608,16.57166473,22.8925679
16,Sussex Hwy,4/17/2021,39.0959233,35.71407445,42.41189246
17,Sussex Hwy,4/18/2021,29.42819719,26.42181671,32.96817953
18,Sussex Hwy,4/19/2021,16.75982166,13.47739199,20.07104019
19,Sussex Hwy,4/20/2021,23.23460433,20.00215941,26.48064158
20,Sussex Hwy,4/21/2021,18.03946995,14.56555776,21.41605945
21,Sussex Hwy,4/22/2021,24.70854345,21.03001866,27.90947224
22,Sussex Hwy,4/23/2021,21.7089295,18.41198837,25.10180374
23,Sussex Hwy,4/24/2021,41.04716672,37.89281526,44.20377284
24,Sussex Hwy,4/25/2021,31.37944061,28.1993087,34.71526276
25,Sussex Hwy,4/26/2021,18.71106508,15.46755928,21.8378642
26,Sussex Hwy,4/27/2021,25.18584775,22.07658161,28.15490883
27,Sussex Hwy,4/28/2021,19.99071337,16.88407489,23.13006425
28,Sussex Hwy,4/29/2021,26.65978687,23.48006911,29.85862754
0,Texarkana,4/1/2021,30.32231181,19.8930734,41.22327054
1,Texarkana,4/2/2021,35.99442355,25.49040085,46.22763642
2,Texarkana,4/3/2021,45.33380165,34.27322674,55.37668059
3,Texarkana,4/4/2021,23.33575651,12.93139602,34.34339503
4,Texarkana,4/5/2021,36.67491386,24.97869485,46.45407554
5,Texarkana,4/6/2021,30.67895763,19.75409954,41.5697809
6,Texarkana,4/7/2021,42.52612428,32.34029904,53.02908655
7,Texarkana,4/8/2021,28.86221407,17.59586932,39.91398693
8,Texarkana,4/9/2021,34.53432581,23.95612435,44.83936407
9,Texarkana,4/10/2021,43.87370391,32.76195391,54.74505316
10,Texarkana,4/11/2021,21.87565877,12.22772393,33.1395996
11,Texarkana,4/12/2021,35.21481612,24.81437578,45.60611223
12,Texarkana,4/13/2021,29.21885989,18.60349598,40.07373941
13,Texarkana,4/14/2021,41.06602654,29.4994038,51.50443565
14,Texarkana,4/15/2021,27.40211633,17.12579072,38.28069006
15,Texarkana,4/16/2021,33.07422807,21.98078508,43.61648239
16,Texarkana,4/17/2021,42.41360617,32.2090719,53.15240792
17,Texarkana,4/18/2021,20.41556103,9.81714556,31.65052349
18,Texarkana,4/19/2021,33.75471838,23.46123795,43.88634236
19,Texarkana,4/20/2021,27.75876215,16.49412292,38.35849148
20,Texarkana,4/21/2021,39.6059288,28.73682617,50.76116679
21,Texarkana,4/22/2021,25.94201859,15.74832735,36.76658038
22,Texarkana,4/23/2021,31.61413033,20.91158452,41.71415452
23,Texarkana,4/24/2021,40.95350843,30.55930257,51.94086104
24,Texarkana,4/25/2021,18.95546329,8.723861771,30.134085
25,Texarkana,4/26/2021,32.29462064,21.99527118,43.68336116
26,Texarkana,4/27/2021,26.29866441,15.5518136,37.30147867
27,Texarkana,4/28/2021,38.14583106,27.08560256,48.15117064
28,Texarkana,4/29/2021,24.48192085,14.8792062,34.02521317
0,Urbana,4/1/2021,3.141307849,-1.497560564,7.483877405
1,Urbana,4/2/2021,10.47736178,6.316360834,14.90326754
2,Urbana,4/3/2021,7.47644701,3.228540727,11.65894501
3,Urbana,4/4/2021,0.474125001,-4.035826064,4.503818337
4,Urbana,4/5/2021,11.81158617,7.463825886,15.79174114
5,Urbana,4/6/2021,5.889231761,1.630406615,10.32559428
6,Urbana,4/7/2021,3.634497114,-0.508095663,7.811807263
7,Urbana,4/8/2021,1.967384756,-2.353158445,6.299523233
8,Urbana,4/9/2021,9.303438688,4.540451047,13.58405543
9,Urbana,4/10/2021,6.302523917,2.026739127,10.7260462
10,Urbana,4/11/2021,-0.699798092,-5.075349738,3.453068745
11,Urbana,4/12/2021,10.63766308,6.312771758,14.62252772
12,Urbana,4/13/2021,4.715308668,0.59073322,8.799572857
13,Urbana,4/14/2021,2.460574021,-1.541188286,6.733191344
14,Urbana,4/15/2021,0.793461663,-3.888065615,5.054675716
15,Urbana,4/16/2021,8.129515595,4.08941129,12.46512438
16,Urbana,4/17/2021,5.128600824,0.999817106,9.284800125
17,Urbana,4/18/2021,-1.873721185,-6.362195974,2.316612094
18,Urbana,4/19/2021,9.463739988,5.352503602,14.0335068
19,Urbana,4/20/2021,3.541385575,-1.086399163,7.504807891
20,Urbana,4/21/2021,1.286650928,-2.868263143,5.402508471
21,Urbana,4/22/2021,-0.38046143,-4.830072371,3.810879203
22,Urbana,4/23/2021,6.955592502,3.082241597,11.19560498
23,Urbana,4/24/2021,3.954677732,-0.395504025,7.968616696
24,Urbana,4/25/2021,-3.047644278,-7.182454055,1.397011659
25,Urbana,4/26/2021,8.289816895,4.136592111,12.79859992
26,Urbana,4/27/2021,2.367462482,-1.98145328,6.646067107
27,Urbana,4/28/2021,0.112727835,-4.150902604,4.493146778
28,Urbana,4/29/2021,-1.554384523,-5.677977514,2.998799611
0,Uvalde,4/1/2021,30.14629077,24.34818679,35.71295958
1,Uvalde,4/2/2021,31.47762963,25.47214163,36.95950889
2,Uvalde,4/3/2021,27.14252193,21.09132238,32.6404307
3,Uvalde,4/4/2021,20.14085534,14.2736758,25.87623814
4,Uvalde,4/5/2021,31.4718503,25.13531453,37.49087849
5,Uvalde,4/6/2021,26.75407813,20.87202944,32.49067588
6,Uvalde,4/7/2021,28.53472854,22.40826284,34.48595667
7,Uvalde,4/8/2021,30.86601878,24.71895582,36.70236542
8,Uvalde,4/9/2021,32.19735765,26.24721894,37.91073731
9,Uvalde,4/10/2021,27.86224995,21.82596059,33.79052504
10,Uvalde,4/11/2021,20.86058335,15.20168454,26.79285119
11,Uvalde,4/12/2021,32.19157831,25.99148505,37.73700955
12,Uvalde,4/13/2021,27.47380615,21.51706702,32.85751049
13,Uvalde,4/14/2021,29.25445655,23.30802026,34.4773656
14,Uvalde,4/15/2021,31.5857468,25.21470086,37.22826585
15,Uvalde,4/16/2021,32.91708567,26.80012016,38.74725886
16,Uvalde,4/17/2021,28.58197797,22.91630545,34.29392907
17,Uvalde,4/18/2021,21.58031137,15.90510483,27.42914185
18,Uvalde,4/19/2021,32.91130633,26.65680871,38.91570034
19,Uvalde,4/20/2021,28.19353417,22.733861,33.97173578
20,Uvalde,4/21/2021,29.97418457,24.06248266,36.43490359
21,Uvalde,4/22/2021,32.30547482,26.72330117,37.91217125
22,Uvalde,4/23/2021,33.63681368,27.47273721,39.60360153
23,Uvalde,4/24/2021,29.30170598,23.39239328,34.72279735
24,Uvalde,4/25/2021,22.30003939,16.69905218,28.29166738
25,Uvalde,4/26/2021,33.63103435,27.77941156,39.72032123
26,Uvalde,4/27/2021,28.91326218,22.74855995,34.80081818
27,Uvalde,4/28/2021,30.69391259,25.04064183,36.53476368
28,Uvalde,4/29/2021,33.02520283,27.00204362,39.06396799
0,Wadsworth,4/1/2021,12.93970756,8.28094552,17.03399432
1,Wadsworth,4/2/2021,19.27270253,14.76308236,23.43680747
2,Wadsworth,4/3/2021,16.93951032,12.37409139,21.31655496
3,Wadsworth,4/4/2021,12.60642875,8.376693887,16.87953629
4,Wadsworth,4/5/2021,10.93986632,6.624461247,15.0827673
5,Wadsworth,4/6/2021,16.76303115,12.40132862,20.82151756
6,Wadsworth,4/7/2021,13.58643559,9.498377033,17.81916724
7,Wadsworth,4/8/2021,14.58639229,10.26055452,18.86825728
8,Wadsworth,4/9/2021,20.91938727,16.95382298,25.08101263
9,Wadsworth,4/10/2021,18.58619505,14.08957571,23.05447089
10,Wadsworth,4/11/2021,14.25311349,10.06322398,18.43959676
11,Wadsworth,4/12/2021,12.58655106,7.980404362,16.61698828
12,Wadsworth,4/13/2021,18.40971588,13.93433153,22.79584816
13,Wadsworth,4/14/2021,15.23312033,10.90005638,19.51086901
14,Wadsworth,4/15/2021,16.23307703,12.02845957,20.5079476
15,Wadsworth,4/16/2021,22.56607201,18.35112373,26.98750839
16,Wadsworth,4/17/2021,20.23287979,16.13666952,24.70803775
17,Wadsworth,4/18/2021,15.89979822,11.40448958,20.26624607
18,Wadsworth,4/19/2021,14.23323579,10.02021179,18.45591785
19,Wadsworth,4/20/2021,20.05640062,15.36181459,24.27159465
20,Wadsworth,4/21/2021,16.87980506,12.92423679,21.59102126
21,Wadsworth,4/22/2021,17.87976177,13.55827835,21.94455257
22,Wadsworth,4/23/2021,24.21275674,19.78413924,28.41764507
23,Wadsworth,4/24/2021,21.87956453,17.32805095,26.35867881
24,Wadsworth,4/25/2021,17.54648296,13.37790901,22.02794024
25,Wadsworth,4/26/2021,15.87992053,11.83345848,20.24597264
26,Wadsworth,4/27/2021,21.70308536,17.22949345,26.08141148
27,Wadsworth,4/28/2021,18.5264898,14.05313323,22.89298631
28,Wadsworth,4/29/2021,19.52644651,15.28009314,23.49155741
0,West Helena,4/1/2021,23.87733765,16.98335997,30.65511262
1,West Helena,4/2/2021,27.87828183,21.21327635,34.76340699
2,West Helena,4/3/2021,29.21282951,22.66199843,36.13966556
3,West Helena,4/4/2021,17.54804351,10.61456222,24.62845746
4,West Helena,4/5/2021,24.21547011,16.98623951,31.08582876
5,West Helena,4/6/2021,26.24574603,19.24107482,32.71140511
6,West Helena,4/7/2021,26.94327861,19.73312388,33.63037592
7,West Helena,4/8/2021,24.94424865,17.8576151,31.42009007
8,West Helena,4/9/2021,28.94519283,21.77138126,35.32448657
9,West Helena,4/10/2021,30.27974052,23.08731646,36.58828053
10,West Helena,4/11/2021,18.61495452,11.95443629,25.24443843
11,West Helena,4/12/2021,25.28238112,19.00121909,31.59130086
12,West Helena,4/13/2021,27.31265703,20.61351673,33.76842754
13,West Helena,4/14/2021,28.01018962,21.15630311,34.17186157
14,West Helena,4/15/2021,26.01115966,19.20815373,32.86434904
15,West Helena,4/16/2021,30.01210384,23.4728776,37.14821185
16,West Helena,4/17/2021,31.34665152,24.3901149,37.98036473
17,West Helena,4/18/2021,19.68186552,12.51321953,26.31948661
18,West Helena,4/19/2021,26.34929212,20.38178308,32.83966459
19,West Helena,4/20/2021,28.37956804,21.31457303,35.16959929
20,West Helena,4/21/2021,29.07710062,22.58613227,35.21358799
21,West Helena,4/22/2021,27.07807066,20.46742379,33.69336144
22,West Helena,4/23/2021,31.07901485,24.58144372,37.87509476
23,West Helena,4/24/2021,32.41356253,25.58865988,39.05934571
24,West Helena,4/25/2021,20.74877653,13.99533092,26.97557476
25,West Helena,4/26/2021,27.41620313,20.88747003,33.89009279
26,West Helena,4/27/2021,29.44647904,22.3335176,36.08437365
27,West Helena,4/28/2021,30.14401163,22.94254193,36.88147279
28,West Helena,4/29/2021,28.14498167,22.06911862,35.49391535
0,Westgate Plaza,4/1/2021,19.63039815,12.97353377,25.36315246
1,Westgate Plaza,4/2/2021,20.63018838,14.40043409,26.78452709
2,Westgate Plaza,4/3/2021,28.29427253,22.22210646,33.78819709
3,Westgate Plaza,4/4/2021,15.29904551,9.162074781,21.00485025
4,Westgate Plaza,4/5/2021,31.29349707,25.20393376,37.72449473
5,Westgate Plaza,4/6/2021,21.17978412,15.53432119,27.5109681
6,Westgate Plaza,4/7/2021,22.39496109,16.2270335,28.46920757
7,Westgate Plaza,4/8/2021,21.39546314,15.63534883,27.77968846
8,Westgate Plaza,4/9/2021,22.39525336,16.12458797,28.34299276
9,Westgate Plaza,4/10/2021,30.05933752,24.03270825,36.07654336
10,Westgate Plaza,4/11/2021,17.0641105,11.13903475,23.28094463
11,Westgate Plaza,4/12/2021,33.05856206,26.87571748,38.76955459
12,Westgate Plaza,4/13/2021,22.94484911,17.18290839,29.08633279
13,Westgate Plaza,4/14/2021,24.16002608,18.00821742,29.84804965
14,Westgate Plaza,4/15/2021,23.16052813,17.22963035,29.59353455
15,Westgate Plaza,4/16/2021,24.16031835,18.55908325,30.30509646
16,Westgate Plaza,4/17/2021,31.82440251,25.31313549,37.80862806
17,Westgate Plaza,4/18/2021,18.82917548,12.63116821,24.71122699
18,Westgate Plaza,4/19/2021,34.82362705,28.89910913,40.6974445
19,Westgate Plaza,4/20/2021,24.7099141,18.53032071,30.67570437
20,Westgate Plaza,4/21/2021,25.92509107,19.77822804,31.58113856
21,Westgate Plaza,4/22/2021,24.92559312,18.76455864,31.09823431
22,Westgate Plaza,4/23/2021,25.92538334,19.70027469,32.00240416
23,Westgate Plaza,4/24/2021,33.58946749,27.57022181,39.22124487
24,Westgate Plaza,4/25/2021,20.59424047,14.90435951,26.85297023
25,Westgate Plaza,4/26/2021,36.58869204,30.52122401,42.99819931
26,Westgate Plaza,4/27/2021,26.47497909,20.51920409,32.33912369
27,Westgate Plaza,4/28/2021,27.69015606,21.09495717,33.39662852
28,Westgate Plaza,4/29/2021,26.6906581,20.68547654,32.81145001
0,Westheimer Commons,4/1/2021,13.48984136,5.416599864,20.89410053
1,Westheimer Commons,4/2/2021,12.14826014,4.678466594,19.77583433
2,Westheimer Commons,4/3/2021,17.52352004,9.820138296,25.42232302
3,Westheimer Commons,4/4/2021,3.084098676,-4.259554786,10.29460522
4,Westheimer Commons,4/5/2021,12.15362117,4.321653882,20.1314751
5,Westheimer Commons,4/6/2021,9.362264133,1.835823115,16.52157757
6,Westheimer Commons,4/7/2021,16.14186605,8.847132671,23.70628221
7,Westheimer Commons,4/8/2021,11.10602223,3.729667242,19.18673826
8,Westheimer Commons,4/9/2021,9.764441015,2.574437157,16.94881481
9,Westheimer Commons,4/10/2021,15.13970091,8.080916364,22.84868003
10,Westheimer Commons,4/11/2021,0.700279546,-7.051878964,7.754352419
11,Westheimer Commons,4/12/2021,9.769802043,1.611465872,16.87884706
12,Westheimer Commons,4/13/2021,6.978445004,-0.406553226,14.34624723
13,Westheimer Commons,4/14/2021,13.75804692,5.825040871,20.81667288
14,Westheimer Commons,4/15/2021,8.722203099,1.198648215,16.02825254
15,Westheimer Commons,4/16/2021,7.380621885,-0.075155483,14.74389516
16,Westheimer Commons,4/17/2021,12.75588178,5.053559993,20.13063715
17,Westheimer Commons,4/18/2021,-1.683539584,-8.524133106,5.708784518
18,Westheimer Commons,4/19/2021,7.385982913,-0.475714816,14.54211982
19,Westheimer Commons,4/20/2021,4.594625874,-2.837880927,11.58210973
20,Westheimer Commons,4/21/2021,11.37422779,3.806906349,18.45884925
21,Westheimer Commons,4/22/2021,6.338383969,-0.563915263,14.25003518
22,Westheimer Commons,4/23/2021,4.996802755,-2.729277214,12.33206007
23,Westheimer Commons,4/24/2021,10.37206265,2.380639497,18.02608735
24,Westheimer Commons,4/25/2021,-4.067358713,-11.83497578,3.499039669
25,Westheimer Commons,4/26/2021,5.002163783,-2.316327955,12.14831268
26,Westheimer Commons,4/27/2021,2.210806744,-4.888001418,10.09659131
27,Westheimer Commons,4/28/2021,8.990408664,1.309202657,16.51925228
28,Westheimer Commons,4/29/2021,3.954564839,-3.501788949,11.29064212
0,Wheaton,4/1/2021,21.85491147,16.74133331,26.64173787
1,Wheaton,4/2/2021,11.52909319,6.820852673,16.29815102
2,Wheaton,4/3/2021,12.86120635,7.885905216,17.69061209
3,Wheaton,4/4/2021,9.530156822,4.683929736,14.73471282
4,Wheaton,4/5/2021,21.18789981,16.45046069,26.22550503
5,Wheaton,4/6/2021,15.41835593,10.41501543,20.20265519
6,Wheaton,4/7/2021,13.14677683,8.146346429,18.4277064
7,Wheaton,4/8/2021,20.47456718,15.25449562,25.22830653
8,Wheaton,4/9/2021,10.14874891,5.25198661,15.07635241
9,Wheaton,4/10/2021,11.48086207,6.773801745,15.89489502
10,Wheaton,4/11/2021,8.149812536,2.963675127,12.80731199
11,Wheaton,4/12/2021,19.80755553,14.79979589,24.9225157
12,Wheaton,4/13/2021,14.03801165,9.57029706,19.24435934
13,Wheaton,4/14/2021,11.76643255,6.68809665,16.60118798
14,Wheaton,4/15/2021,19.0942229,14.28118274,23.92980119
15,Wheaton,4/16/2021,8.768404622,3.604632554,13.72907992
16,Wheaton,4/17/2021,10.10051778,5.061332573,15.16965798
17,Wheaton,4/18/2021,6.769468251,1.57427477,11.5110067
18,Wheaton,4/19/2021,18.42721124,13.22575065,22.85534317
19,Wheaton,4/20/2021,12.65766736,7.690122228,17.56819068
20,Wheaton,4/21/2021,10.38608826,5.70015182,15.11674632
21,Wheaton,4/22/2021,17.71387861,12.71790335,22.60957631
22,Wheaton,4/23/2021,7.388060337,2.371949764,12.44542289
23,Wheaton,4/24/2021,8.720173498,3.913577696,13.35385603
24,Wheaton,4/25/2021,5.389123966,0.262032247,10.1360626
25,Wheaton,4/26/2021,17.04686696,12.20393184,22.28174459
26,Wheaton,4/27/2021,11.27732308,6.203230505,16.95866066
27,Wheaton,4/28/2021,9.005743977,3.95940912,13.88840656
28,Wheaton,4/29/2021,16.33353433,11.32716877,21.23876087
0,Macomb,4/1/2021,26.80866212,19.6273688,34.02787139
1,Macomb,4/2/2021,27.84358484,20.96275295,35.00941911
2,Macomb,4/3/2021,28.87850756,22.02245583,35.67615033
3,Macomb,4/4/2021,29.91343028,23.32315483,36.82023146
4,Macomb,4/5/2021,30.948353,23.77547056,37.75462967
5,Macomb,4/6/2021,31.98327572,24.47402945,39.54348363
6,Macomb,4/7/2021,33.01819843,25.49119136,40.54234346
7,Macomb,4/8/2021,34.05312115,26.71502117,41.46782166
8,Macomb,4/9/2021,35.08804387,28.05300075,42.23459094
9,Macomb,4/10/2021,36.12296659,28.84160306,43.0992798
10,Macomb,4/11/2021,37.15788931,30.16377106,44.09688219
11,Macomb,4/12/2021,38.19281203,31.31247463,44.74592595
12,Macomb,4/13/2021,39.22773475,32.3064804,46.12874144
13,Macomb,4/14/2021,40.26265747,33.67364705,47.43761063
14,Macomb,4/15/2021,41.29758019,34.30697755,48.6926947
15,Macomb,4/16/2021,42.33250291,35.34702478,49.19677502
16,Macomb,4/17/2021,43.36742563,36.42143461,50.07695793
17,Macomb,4/18/2021,44.40234835,36.94999471,51.75160619
18,Macomb,4/19/2021,45.43727107,38.51676645,53.00013119
19,Macomb,4/20/2021,46.47219379,39.38696559,53.20658762
20,Macomb,4/21/2021,47.50711651,40.90359192,54.51899674
21,Macomb,4/22/2021,48.54203923,41.81143742,55.50958267
22,Macomb,4/23/2021,49.57696195,42.90143683,56.82033689
23,Macomb,4/24/2021,50.61188467,43.78667595,57.1165288
24,Macomb,4/25/2021,51.64680739,44.70455726,58.41425725
25,Macomb,4/26/2021,52.68173011,45.87310702,60.16055499
26,Macomb,4/27/2021,53.71665283,46.26484796,60.44780117
27,Macomb,4/28/2021,54.75157554,47.98138399,61.22621836
28,Macomb,4/29/2021,55.78649826,49.06233046,62.96531828
0,Archer,4/1/2021,16.70193027,10.36181399,22.42292339
1,Archer,4/2/2021,24.03308782,17.99628951,30.01588324
2,Archer,4/3/2021,21.03190244,15.10947796,26.59379417
3,Archer,4/4/2021,8.364960473,2.02469095,14.45294786
4,Archer,4/5/2021,22.69549448,16.71353563,28.81374279
5,Archer,4/6/2021,16.90132634,10.67624084,22.78775711
6,Archer,4/7/2021,12.93926238,6.541958913,18.88852621
7,Archer,4/8/2021,13.60494678,7.297646876,19.77493256
8,Archer,4/9/2021,20.93610434,15.18606924,26.80827197
9,Archer,4/10/2021,17.93491896,11.88823249,23.81436511
10,Archer,4/11/2021,5.267976988,-0.63594504,11.4639992
11,Archer,4/12/2021,19.598511,13.89465832,26.12835334
12,Archer,4/13/2021,13.80434286,7.843906408,20.06451964
13,Archer,4/14/2021,9.842278893,3.275987338,15.89011205
14,Archer,4/15/2021,10.5079633,4.849362954,16.70910592
15,Archer,4/16/2021,17.83912085,11.43615765,24.16556543
16,Archer,4/17/2021,14.83793547,8.542380462,20.70242577
17,Archer,4/18/2021,2.170993502,-3.679873099,8.460456991
18,Archer,4/19/2021,16.50152751,10.51246017,22.58555599
19,Archer,4/20/2021,10.70735937,4.383392942,16.73286147
20,Archer,4/21/2021,6.745295408,0.779889447,12.20715197
21,Archer,4/22/2021,7.41097981,1.165936962,13.32435031
22,Archer,4/23/2021,14.74213737,8.480704133,20.70003857
23,Archer,4/24/2021,11.74095199,5.887147305,17.62949436
24,Archer,4/25/2021,-0.925989983,-7.235249619,5.294102623
25,Archer,4/26/2021,13.40454403,7.182757808,19.2899421
26,Archer,4/27/2021,7.610375887,1.77141825,13.74101817
27,Archer,4/28/2021,3.648311922,-2.729254578,10.11457571
28,Archer,4/29/2021,4.313996324,-1.477998659,10.43981352
0,Barberton,4/1/2021,10.74677676,4.684927842,16.64852013
1,Barberton,4/2/2021,13.74668071,7.737570991,19.79280732
2,Barberton,4/3/2021,12.74671157,6.66003201,18.76249614
3,Barberton,4/4/2021,5.746932916,-0.627081524,11.93269454
4,Barberton,4/5/2021,15.74661355,9.683780311,22.3580243
5,Barberton,4/6/2021,16.64911814,10.63599031,22.69335797
6,Barberton,4/7/2021,14.21802673,8.190785096,20.38319247
7,Barberton,4/8/2021,11.21812184,4.874654466,17.55904565
8,Barberton,4/9/2021,14.21802579,7.936019896,20.54542252
9,Barberton,4/10/2021,13.21805665,7.122457273,19.20266654
10,Barberton,4/11/2021,6.218277996,-0.064094775,12.25713537
11,Barberton,4/12/2021,16.21795863,9.891740888,22.16049648
12,Barberton,4/13/2021,17.12046322,11.36636888,23.42881659
13,Barberton,4/14/2021,14.68937181,8.792735471,20.86561153
14,Barberton,4/15/2021,11.68946692,5.297566504,17.88773778
15,Barberton,4/16/2021,14.68937087,8.420132175,20.75987251
16,Barberton,4/17/2021,13.68940173,8.070676582,20.15293471
17,Barberton,4/18/2021,6.689623076,0.670590146,13.14325318
18,Barberton,4/19/2021,16.68930371,10.67782421,23.14757694
19,Barberton,4/20/2021,17.5918083,11.02955759,23.75134902
20,Barberton,4/21/2021,15.16071689,8.764183007,21.18718663
